x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
2023-11-27,13911000,801,541,499.68,10800,883,42005.89,19014,499,19424.15,104448,159,10313.36,934,-3.985714286,0.766666667
2023-11-28,12861000,768,523,446.86,11198,975,45838.77,22050,591,16257.69,145312,242,14057.92,853,-6.085714286,0.044444444
2023-11-29,9205500,691,466,460.23,11875,1097,43736.77,8120,243,14823.17,157800,230,13697.05,766,-2.1,0.266666667
2023-11-30,7813500,642,409,395,10032,847,36126.67,11762,254,13034.03,144983,177,13057.92,784,-2.228571429,0.277777778
2023-12-01,4992000,463,307,286.82,7983,558,27163.09,12719,327,14169.65,117120,171,11093.88,531,-4.457142857,0.044444444
2023-12-02,5437500,331,192,204.88,6767,729,18623.33,21139,591,16014.05,76680,124,7200.14,382,-6.328571429,0.422222222
2023-12-03,4743000,358,198,184.28,6990,832,23256.02,53370,1608,16416.12,91382,110,7525.47,472,-6.242857143,0.111111111
2023-12-04,10342500,498,336,265.92,9702,921,36413.21,57702,2174,21121.21,77606,103,7021.34,595,-6.014285714,0.2
2023-12-05,8449500,521,366,333.58,10699,1030,37511.17,10341,340,16370.94,77407,118,7083.81,617,-5.885714286,1.777777778
2023-12-06,10306500,448,313,290.25,9111,787,32318.12,18901,659,16099.15,160910,246,14506.23,588,-4.685714286,1.266666667
2023-12-07,10330500,492,332,328.87,9298,694,29729.95,26821,656,18717.92,393531,591,37107.61,589,-4.385714286,0.622222222
2023-12-08,8467500,347,238,197.1,8268,550,23337.27,24313,532,15584.06,463532,588,43894.93,432,-2.671428571,0.122222222
2023-12-09,3660000,218,148,144.2,6584,502,19811.87,39805,459,15684.98,463702,663,47017.38,281,-0.557142857,1.422222222
2023-12-10,4285500,270,171,169.29,8048,609,24783.8,57989,571,17230.24,564538,719,53730.71,394,-1.114285714,5.877777778
2023-12-11,14154000,493,343,323.07,10555,765,31144.73,32318,687,21545.99,335518,380,32811.28,608,-1.942857143,1.666666667
2023-12-12,9433500,493,328,336.22,11174,1065,37149.35,40213,863,23766.38,12235,47,1728.75,584,-1.883333333,0.133333333
2023-12-13,8076000,500,349,310.37,12061,1314,40167.26,20651,510,16253.86,34006,78,4445.76,543,-4.585714286,0.044444444
2023-12-14,6150000,442,321,270.85,11635,1244,34101.44,15421,261,12684.9,49370,118,6889.96,520,-4.457142857,0.177777778
2023-12-15,4911000,373,278,268.98,10661,1222,31394.78,14147,276,11435.1,19480,41,2876.94,412,-1.171428571,1.766666667
2023-12-16,3262500,180,115,105.09,9266,1094,23912.05,13657,209,9148.63,9418,23,1031.93,232,2.557142857,5.922222222
2023-12-17,5263500,208,143,182.89,9479,1193,26546.46,14904,373,10714.73,11245,16,1224.3,286,3.485714286,10.85555556
2023-12-18,5133000,241,152,168.69,1421,94,3193.69,2716,80,1947.01,10947,22,1162.92,509,3.642857143,11
2023-12-19,6382500,346,203,232.59,159,29,166.09,62,32,103.06,10488,19,1125.55,489,1.342857143,5.011111111
2023-12-20,5208000,499,313,451.88,832,111,1902.04,62,2,103.06,11505,28,1107.28,444,-1.1,4.177777778
2023-12-21,3348000,416,256,343.62,892,99,1987.23,62,0,103.06,11864,21,1072.73,422,-1.814285714,7.175
2023-12-22,2074500,306,202,242.01,1219,126,3578.61,62,1,103.06,11900,29,1063.67,283,-3.114285714,5.825
2023-12-23,651000,132,77,130.8,1564,122,3832.03,62,0,103.06,3943,11,360.74,151,-6.742857143,1.125
2023-12-24,807000,83,43,99.69,1177,107,3411.68,62,0,103.06,0,0,0,99,-2.985714286,0.2125
2023-12-25,1618500,149,75,184.9,1295,122,3465.07,62,3,103.06,0,0,0,156,-2.271428571,7.95
2023-12-26,2266500,169,91,151.52,1031,142,3412.03,62,1,103.06,0,0,0,193,-3.657142857,2.05
2023-12-27,4462500,339,204,315.93,1961,191,5483.41,62,5,103.06,12234,29,767.77,360,-3.614285714,1.1375
2023-12-28,3747000,259,169,231.42,1757,176,5548.44,530,71,1727.56,15794,35,1052.06,307,-1.085714286,1.65
2023-12-29,4812000,275,157,210.66,1755,163,5400.51,276,35,840.64,15674,30,1039.23,276,-2.371428571,6.825
2023-12-30,3934500,171,124,120.58,1621,155,4998.35,522,54,1320.03,17972,42,1070.11,204,-3.828571429,2.7125
2023-12-31,595500,133,85,126.79,1657,161,4715.65,235,15,231.23,20327,35,1106.73,151,-3.071428571,0.2
2024-01-01,3067500,188,108,132.14,2222,159,5585.62,1176,43,1248.07,27210,36,1137.58,272,-3.885714286,5.65
2024-01-02,10513500,424,282,271.33,5343,429,16705.84,2404,123,3030.4,176412,254,8174.62,497,-7,1.4875
2024-01-03,12792000,539,363,370.46,4667,423,17096.09,2096,156,3806.71,197414,282,10556.91,618,-7.814285714,0.2625
2024-01-04,14176500,514,345,351.04,4791,417,17284.42,6874,217,6027.75,313822,471,17582.22,609,-9.757142857,0.1125
2024-01-05,6540000,474,298,280.85,7871,564,19203.48,12622,243,8033.46,332088,499,20326.86,545,-10.24285714,0
2024-01-06,5008500,243,177,214.78,6859,475,14711.68,24558,325,10183.65,354353,597,21693,308,-9.314285714,1.1125
2024-01-07,6711000,304,191,212.82,8078,610,18037.2,23587,354,9903.56,363748,703,23189.16,428,-6.371428571,2.0625
2024-01-08,14356500,589,401,503.66,12001,761,27643.11,29373,430,14119.41,354824,652,22372.37,686,-5.028571429,1.3625
2024-01-09,12514500,520,361,424.8,13192,911,35793.71,15726,224,8980.45,376966,561,23147,646,-2.3,8.2625
2024-01-10,11884500,704,487,524.81,11940,855,31377.35,17641,375,13391.5,356276,517,22896.1,792,-2.442857143,4.7375
2024-01-11,13968000,588,422,427.66,11725,846,25333.41,33058,443,13411.12,339842,551,22816.08,697,-1.457142857,1.775
2024-01-12,12036000,564,392,386,9695,674,22556.9,52170,523,16190.62,340096,521,22759.47,631,-3.442857143,2.4875
2024-01-13,9550500,361,245,286.47,7750,596,21398.04,103575,773,17815.43,357621,557,23420.6,416,-2.985714286,3.8375
2024-01-14,6496500,429,302,387.99,8663,713,20828.57,119927,1081,18612.57,356514,617,24761.14,546,-4.3,1.25
2024-01-15,12622500,714,498,517.54,11486,843,31348.03,37075,623,22787.65,261005,379,19268.64,843,-8.842857143,3.814285714
2024-01-16,16357500,633,443,483.78,10090,724,28370.69,24645,511,19760.54,201374,288,14892.44,776,-10.32857143,0.383333333
2024-01-17,12756000,575,414,377.73,9098,661,22499.39,24516,459,18699.56,207859,316,14657.04,681,-7.714285714,3.514285714
2024-01-18,10077000,555,378,391.32,9067,677,24321.76,31244,500,17736.93,201995,311,14690,709,-9.314285714,2.957142857
2024-01-19,7452000,480,324,355.8,7368,490,17356.57,34740,486,17292.64,195107,310,14437.86,534,-9.628571429,2.585714286
2024-01-20,5769000,463,300,430.01,6994,460,13778.77,32954,498,15635.59,198472,349,15208.9,544,-7.542857143,1.128571429
2024-01-21,4056000,389,260,409.82,7539,547,17306.21,41023,530,18818.43,229705,356,15823.62,478,-2.528571429,4.966666667
2024-01-22,17154000,663,434,499.49,10624,749,28231.48,38094,596,24370.89,241703,319,15138.5,832,2.142857143,20.6
2024-01-23,17043000,667,439,465.3,9674,641,23986.85,37936,512,19839.65,217860,323,14916.81,810,2.685714286,3.4
2024-01-24,8959500,683,470,513.5,10178,729,25016.61,46734,593,21976.62,217809,294,14755.53,781,0.9,8.842857143
2024-01-25,16711500,649,465,509.66,9378,664,25139.76,31609,461,16524.92,200226,302,13738.75,818,-1.385714286,2.6125
2024-01-26,10809000,570,378,408.83,7508,491,18569.3,29396,384,14467.48,166371,232,11606.39,652,-0.4,3.1875
2024-01-27,7074000,360,250,303.56,7015,523,16806.13,16037,307,11769.79,178564,282,11947.27,420,2.585714286,10.4
2024-01-28,10521000,409,293,409.57,8093,588,19217.7,16792,393,13416.91,198056,310,12637.48,543,4.185714286,3.825
2024-01-29,13488000,698,472,538.99,10718,753,28246.56,29602,486,20114.35,208101,258,12123.64,817,4.185714286,6.5125
2024-01-30,10563000,733,514,557.28,10273,793,28939.15,32997,468,19343.57,189304,252,11954.26,842,2.285714286,3.6625
2024-01-31,12855000,672,450,411.53,10080,776,27199.95,39371,447,14140.49,193966,257,11798.14,770,2.557142857,9.5875
2024-02-01,11209500,594,391,532.78,7306,579,23901.95,12176,196,8634.15,208960,295,11760.02,678,1.557142857,10.3875
2024-02-02,9052500,530,346,393.59,5157,336,13868.49,13931,207,6715.88,215079,294,11228.94,571,1.542857143,8.5125
2024-02-03,7870500,357,226,325.19,4342,303,12351.61,12024,265,8609.77,231035,313,12497.43,375,1.571428571,8.825
2024-02-04,8293500,383,259,396.65,5173,402,14585.96,27863,277,11654.28,212635,354,12644.51,451,0.785714286,4.2
2024-02-05,10716000,624,424,517.63,6940,474,18724.86,12710,214,6362.29,205114,261,12157.52,739,-2.214285714,1.8125
2024-02-06,13344000,596,399,414.13,6769,404,17276.09,23689,325,11859.9,156999,202,10065.69,709,-6.414285714,0.15
2024-02-07,7519500,590,414,464.11,6001,412,17234.64,23318,238,9315.22,127884,203,7841.6,672,-6.042857143,3.15
2024-02-08,16030500,565,371,478.42,6665,547,20356.48,3465,48,1014.28,131817,193,7791.62,631,-8.2,2.8
2024-02-09,5751000,493,332,346.51,7628,569,21377.8,1885,37,821.71,144449,183,7807,552,-7.642857143,0.125
2024-02-10,5244000,299,182,254.23,7392,552,19886.96,1482,35,898.17,142484,193,8011.39,341,-6.328571429,0.3
2024-02-11,7936500,351,231,300.64,7907,617,23298.65,2148,53,1430.75,156174,222,8412.8,417,-4.257142857,0.225
2024-02-12,18832500,651,432,497.56,9746,729,30437.95,8401,104,3049.79,172363,233,9724.44,720,-3.814285714,4.2375
2024-02-13,15159000,618,426,535.48,7664,514,22347.47,10496,294,11146.31,203152,252,11909.87,699,-2.557142857,3.7375
2024-02-14,13249500,635,447,518.78,7474,550,23613.15,8287,309,12615.56,197635,228,11791.02,751,-2.471428571,2.6125
2024-02-15,12109500,544,392,468.99,7783,576,24293.43,9774,246,9476.46,240302,244,11744.65,621,-0.542857143,1.675
2024-02-16,7104000,502,360,409.4,7308,547,22976.68,18431,268,8735.47,214871,249,11112.89,573,0.971428571,11.2625
2024-02-17,3702000,264,179,256.92,6152,425,18407.22,15655,270,9571.32,210313,204,11577.04,349,-0.528571429,5.0375
2024-02-18,8887500,299,213,311.89,8100,599,22091.78,18628,389,10793.66,204884,263,12643.9,411,0.285714286,2.325
2024-02-19,15475500,610,442,526.06,9113,633,28996.2,15196,394,14307.83,222194,199,11279.95,714,1.271428571,6.175
2024-02-20,10501500,532,367,428.56,9689,686,30001.59,18301,346,13681.67,231891,232,11853.82,622,0.514285714,4.1375
2024-02-21,13746000,517,378,399.55,10468,677,29197.15,19613,334,11799.02,213495,260,13950.03,616,1.828571429,5.8
2024-02-22,9795000,487,355,397.46,9010,661,30478.18,13586,334,12487.08,156201,217,9981.39,607,2.985714286,7.0125
2024-02-23,10641000,513,388,432.42,8972,587,24574.8,13491,261,9694.09,210740,197,11126.79,609,3.171428571,13.3875
2024-02-24,3810000,510,350,428.65,7977,538,20297.49,9757,207,7371.17,113493,120,6364.04,608,4.457142857,6
2024-02-25,7426500,375,263,347.11,9587,662,24798.52,15657,306,10927.71,192676,190,10758.69,491,3.328571429,2.425
2024-02-26,16464000,792,513,589.81,10394,668,24961.42,3938,164,7199.47,149775,159,8550.53,887,1.942857143,4.0375
2024-02-27,12223500,709,466,484.45,9851,736,27366.2,8115,168,5513.73,87818,106,5595.75,902,1.757142857,1.4375
2024-02-28,12078000,691,449,521.04,6474,461,16900.61,1977,93,3787.5,89653,122,5649.83,784,3.714285714,4.425
2024-02-29,12817500,629,417,458.91,5738,468,16959.81,2891,124,3855.33,95922,116,5520.89,712,4.271428571,4.525
2024-03-01,6973500,474,324,371.14,6194,466,16704.71,1884,71,2079.77,88638,105,5125.58,557,5.228571429,11.5875
2024-03-02,4110000,289,187,270.22,6087,420,16910.16,8190,137,3798.89,104309,107,5544.93,343,5,3.9375
2024-03-03,6480000,339,207,316.66,5930,443,17286.39,5230,139,6275.95,106982,111,5776.99,480,4.8,2.7625
2024-03-04,19951500,668,448,577.36,5630,463,17348.73,6692,131,4722.45,112890,112,6078.28,743,4.014285714,2.875
2024-03-05,13251000,670,455,659.5,5810,493,17254.64,6556,185,3881.18,112310,126,5968.44,754,2.171428571,0.175
2024-03-06,12300000,637,415,556.51,5708,483,17140.6,5682,141,3885.65,102344,93,5899.99,737,1.2,0
2024-03-07,10428000,579,370,460.88,6379,529,17303.07,4243,161,3207.51,108764,89,5769.7,658,2.242857143,0.25
2024-03-08,12744000,495,333,387.01,7179,486,16318.54,7872,144,3310.04,99552,108,5900.21,555,1.828571429,0.0375
2024-03-09,3054000,310,224,320.17,6261,474,15137.8,10516,161,4693.92,114252,130,6605.53,350,2.028571429,0.05
2024-03-10,6324000,349,231,376.72,6684,495,18202.66,8381,166,4865.48,106319,147,6311.23,432,1.557142857,0.3
2024-03-11,14506500,763,501,598.07,6462,505,16996.29,20297,288,7919.9,185080,201,10574.03,865,2.028571429,0.4
2024-03-12,14589000,755,497,538.02,5809,473,16622.98,6925,275,8241.1,196933,218,12623.26,865,1.5,0.0625
2024-03-13,12745500,687,439,542.28,6325,547,18669.57,26316,384,7743.59,177688,233,11813.87,766,1.785714286,0.125
2024-03-14,17287500,591,403,411.15,8326,608,20946.61,5289,280,6542.04,154931,186,10682.81,716,2.257142857,11.0375
2024-03-15,4789500,502,351,358.88,7251,496,17183.47,26139,400,10173.38,161122,191,11411.69,597,2.228571429,4.1125
2024-03-16,5196000,300,213,226.38,5137,382,12536.2,12899,288,8902.56,135151,174,10262.69,340,-0.1,10.4
2024-03-17,4020000,320,211,327.44,5429,376,14193.97,7639,336,11258.45,112760,162,9026.94,417,-0.7,3.6125
2024-03-18,15559500,669,471,637.56,11568,820,34617.68,7129,265,9322.34,130987,162,10522.69,818,2.575,1.15
2024-03-19,16254000,783,498,490.63,11683,840,35748.1,12537,378,14445.14,164438,190,13208.55,952,3.414285714,1.625
2024-03-20,11758500,602,397,476.24,10734,802,32194.33,11739,303,9896.54,265532,212,14326.99,719,3.014285714,4.2625
2024-03-21,10428000,678,444,489.66,9089,646,27665.42,4372,215,9595.57,222185,172,10596.16,770,3.085714286,0.625
2024-03-22,5733000,493,315,446.63,7154,481,21609.05,3176,135,6256.45,185235,129,8770.21,571,3.757142857,4.775
2024-03-23,4732500,269,180,252.42,5581,379,16461.98,3224,140,4928.55,158062,151,8338.81,344,2.228571429,4.4875
2024-03-24,6372000,267,196,254.36,6785,464,19102.75,2736,124,4222.77,112271,123,6238.44,364,1.442857143,3.6625
2024-03-25,9948000,506,335,442.21,8236,569,26519.08,3374,220,9364.51,174992,151,7923.68,668,-0.614285714,1.35
2024-03-26,7170000,474,325,421.76,5714,425,15825.32,1384,117,4758.77,136423,96,6354.11,608,-0.642857143,2.4625
2024-03-27,6438000,368,227,311.73,5280,426,15619.58,3467,124,3559.39,101583,101,4700.7,466,1.785714286,1.6375
2024-03-28,2197500,263,159,246.51,4810,327,12919.26,2374,153,5728.67,110368,105,4766.93,329,3.285714286,1.7
2024-03-29,3966000,199,129,174.79,4141,340,13384.51,3373,133,4676.8,80957,91,4029.06,278,3.357142857,7.9
2024-03-30,2544000,174,95,161.46,4037,293,11009.39,2958,110,3091.2,41893,53,2707.14,235,3.985714286,1.35
2024-03-31,3412500,245,161,233.2,4409,269,9871.63,7380,245,3925.33,57566,88,3483.54,334,2.971428571,5.375
2024-04-01,7195500,335,203,275.39,5456,412,16494.03,4750,209,5686.65,137865,147,5435.26,475,1.985714286,0.344444444
2024-04-02,13729500,729,456,518.65,3455,225,9471.43,2243,134,4620.14,200411,243,10554.87,1237,0.371428571,0.188888889
2024-04-03,13660500,540,306,450.12,1118,149,1465.43,639,222,1049.3,64860,82,4052.51,905,-0.814285714,0.688888889
2024-04-04,9087000,516,293,451.56,1214,146,1422.81,530,211,763.13,53015,66,3243.33,864,-3.014285714,0.766666667
2024-04-05,11046000,637,384,650.5,868,96,1141.48,425,110,809.97,58431,56,3258.75,706,-1.328571429,4.233333333
2024-04-06,3600000,523,296,690.52,673,78,1124.31,665,87,1344.23,65215,86,3543.61,499,1.657142857,3.1
2024-04-07,5758500,644,385,858.75,769,92,1251.45,634,83,1250.72,69751,88,3714.88,654,4.371428571,3.044444444
2024-04-08,12537000,899,561,1202.69,945,124,1655.69,526,76,1193.5,59732,78,3539.56,862,5.728571429,5.655555556
2024-04-09,8833500,894,514,964.31,943,134,1507.27,464,81,1131.07,51605,64,3353.71,860,7.3125,1
2024-04-10,5026500,718,450,825.33,1070,117,1341.57,532,70,842.08,45223,92,3355.99,698,6.514285714,7.711111111
2024-04-11,9646500,625,379,666.85,2650,205,5973.13,1009,84,1917.73,69551,112,4683.28,577,6.7,2.655555556
2024-04-12,5883000,383,226,406.32,2831,234,6019.44,1912,105,2921.53,87786,114,5569.69,369,7.757142857,5.877777778
2024-04-13,7287000,774,465,1014.19,1033,133,1453.91,469,57,810.87,50442,65,3314.65,763,6.728571429,7.722222222
2024-04-14,5863500,583,338,725.94,2955,241,6039.62,3535,162,4471.67,90318,134,5732.83,671,5.728571429,5.333333333
2024-04-15,12054000,864,533,1013.09,5692,447,14747.3,2858,140,5413.99,154779,200,10281.07,840,4.571428571,0.244444444
